filename,predicted_score
audio_34.wav,3.619716377110222
audio_1186.wav,3.595773054425398
audio_1142.wav,3.294395625109891
audio_257.wav,1.5
audio_1092.wav,1.5
audio_117.wav,3.4419330527179413
audio_744.wav,3.174697108308236
audio_449.wav,3.6839109716531397
audio_1270.wav,3.8328190806638274
audio_935.wav,3.377801470544599
audio_858.wav,3.3025673027963247
audio_686.wav,3.2858683964206574
audio_929.wav,3.953878483113742
audio_41.wav,1.5
audio_483.wav,3.6911889678131704
audio_530.wav,3.199448860853898
audio_1158.wav,1.5
audio_130.wav,3.4535794157312605
audio_962.wav,3.3529716352269485
audio_505.wav,3.3303663699477455
audio_966.wav,3.5746549938917007
audio_989.wav,3.645569310317387
audio_464.wav,3.389872768265684
audio_1165.wav,2.9107897611114453
audio_1200.wav,3.442579371552369
audio_554.wav,3.456784592955385
audio_481.wav,3.2165910477021753
audio_245.wav,3.711972461766307
audio_453.wav,3.715651388470285
audio_1099.wav,3.280659414883924
audio_327.wav,3.4944331193511466
audio_854.wav,3.3536862964125214
audio_13.wav,3.2591835448228195
audio_358.wav,3.089412751833265
audio_1104.wav,3.3576096446339623
audio_236.wav,3.7700219644778463
audio_373.wav,3.1122178254921784
audio_701.wav,3.902031469746991
audio_612.wav,2.4080304232804233
audio_161.wav,3.6889262860666125
audio_472.wav,3.688527150167846
audio_967.wav,3.4560420144190083
audio_267.wav,3.4711167092317066
audio_709.wav,3.259300401705559
audio_534.wav,3.5751739720268194
audio_298.wav,3.0997415778961157
audio_995.wav,3.852849741091601
audio_24.wav,3.7431360081628524
audio_1163.wav,3.291342516734377
audio_855.wav,2.8997899096557114
audio_652.wav,3.296448550388581
audio_1069.wav,3.815986350843086
audio_415.wav,1.5
audio_1090.wav,3.391727281968023
audio_766.wav,3.629446250516686
audio_568.wav,3.7240762403829337
audio_885.wav,3.766367758439257
audio_108.wav,1.5
audio_1179.wav,3.5206697889672127
audio_377.wav,1.5
audio_390.wav,1.5
audio_692.wav,2.887289761111445
audio_508.wav,1.5
audio_357.wav,3.2533583940529893
audio_273.wav,3.4182155999523074
audio_1180.wav,3.9294049422799424
audio_668.wav,3.343936441237452
audio_1187.wav,2.995062876845327
audio_452.wav,2.8341361401829084
audio_335.wav,3.327430386041342
audio_268.wav,3.7570106630019415
audio_330.wav,3.389629508795976
audio_637.wav,2.8835020308678327
audio_339.wav,3.593188868940085
audio_1088.wav,3.3109941686804967
audio_397.wav,3.418166758831629
audio_1136.wav,3.981540972691825
audio_153.wav,1.5
audio_99.wav,3.426945971219064
audio_249.wav,3.2697875509758205
audio_590.wav,1.5
audio_57.wav,1.5
audio_749.wav,1.5
audio_978.wav,1.5
audio_981.wav,3.18943780991698
audio_563.wav,3.362620057384332
audio_531.wav,3.824152413997161
audio_787.wav,3.263873139929166
audio_1079.wav,2.9173413447006133
audio_550.wav,3.0560614389855427
audio_641.wav,3.2444594384384606
audio_1001.wav,3.4974216126677824
